Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:37123/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=Microsoft.Bcl.Numerics.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: Microsoft.Bcl.Numerics.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  Microsoft.Bcl.Numerics.Tests.dll (found 31 of 31 test cases)
Starting:    Microsoft.Bcl.Numerics.Tests.dll
[STRT] System.Tests.MathFTests.Max(x: -∞, y: ∞, expectedResult: ∞)
[STRT] System.Tests.MathFTests.Sqrt(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Cosh(value: -∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Cosh(value: 2.71828175, expectedResult: 7.61012506, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 2.30258512, expectedResult: 5.05000019, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 1.57079637, expectedResult: 2.5091784, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 1.44269502, expectedResult: 2.23418808, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 1.41421354, expectedResult: 2.17818356, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 1.12837923, expectedResult: 1.70710015, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 1, expectedResult: 1.54308069, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 0.785398185, expectedResult: 1.32460904, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 0.707106769, expectedResult: 1.26059186, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 0.693147182, expectedResult: 1.25, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 0.636619747, expectedResult: 1.20957947, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 0.434294492, expectedResult: 1.09579742, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 0.318309873, expectedResult: 1.05108976, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: 3.14159274, expectedResult: 11.5919533, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Cosh(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Cosh(value: -0.318309873, expectedResult: 1.05108976, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -0.434294492, expectedResult: 1.09579742, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -0.636619747, expectedResult: 1.20957947, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -0.693147182, expectedResult: 1.25, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -0.707106769, expectedResult: 1.26059186, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -0.785398185, expectedResult: 1.32460904, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -1, expectedResult: 1.54308069, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -1.12837923, expectedResult: 1.70710015, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -1.41421354, expectedResult: 2.17818356, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -1.44269502, expectedResult: 2.23418808, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -1.57079637, expectedResult: 2.5091784, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -2.30258512, expectedResult: 5.05000019, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -2.71828175, expectedResult: 7.61012506, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: -3.14159274, expectedResult: 11.5919533, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Cosh(value: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cosh(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Abs(value: -∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Abs(value: 2.71828175, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: 2.30258512, expectedResult: 2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: 1.57079637, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: 1.44269502, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: 1.41421354, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: 1.12837923, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: 1, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: 0.785398185, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: 0.707106769, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: 0.693147182, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: 0.636619747, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: 0.434294492, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: 0.318309873, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Abs(value: 3.14159274, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Abs(value: -0.318309873, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: -0.434294492, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: -0.636619747, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: -0.693147182, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: -0.707106769, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: -0.785398185, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Abs(value: -1, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -1.12837923, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -1.41421354, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -1.44269502, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -1.57079637, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -2.30258512, expectedResult: 2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -2.71828175, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -3.14159274, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Abs(value: -0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Abs(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Min(x: -∞, y: ∞, expectedResult: -∞)
[STRT] System.Tests.MathFTests.Min(x: -3, y: 2, expectedResult: -3)
[STRT] System.Tests.MathFTests.Min(x: 2, y: -3, expectedResult: -3)
[STRT] System.Tests.MathFTests.Min(x: 0, y: -0, expectedResult: -0)
[STRT] System.Tests.MathFTests.Min(x: -0, y: 0, expectedResult: -0)
[STRT] System.Tests.MathFTests.Min(x: NaN, y: -∞, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Min(x: NaN, y: ∞, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Min(x: 3, y: -2, expectedResult: -2)
[STRT] System.Tests.MathFTests.Min(x: -∞, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Min(x: 1, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Min(x: NaN, y: 1, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Min(x: NaN, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Min(x: 3.40282347E+38, y: -3.40282347E+38, expectedResult: -3.40282347E+38)
[STRT] System.Tests.MathFTests.Min(x: -3.40282347E+38, y: 3.40282347E+38, expectedResult: -3.40282347E+38)
[STRT] System.Tests.MathFTests.Min(x: ∞, y: -∞, expectedResult: -∞)
[STRT] System.Tests.MathFTests.Min(x: ∞, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Min(x: -2, y: 3, expectedResult: -2)
[STRT] System.Tests.MathFTests.Log(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: 0.647721469, expectedResult: -0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 0.727377355, expectedResult: -0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 1, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: 1.37480223, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 1.54387343, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 1.89008117, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 2, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 0.529077828, expectedResult: -0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 2.02811503, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 2.71828175, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 3.09064293, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 4.11325026, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 4.23208618, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 4.81047726, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 10, expectedResult: 2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 15.1542625, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 2.19327998, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 0.5, expectedResult: -0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 0.493068695, expectedResult: -0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: 0.455938131, expectedResult: -0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log(value: -3.14159274, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: -2.71828175, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: -1.41421354, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: -1, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: -0.693147182, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: -0.434294492, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: -0, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: 0, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log(value: 0.0432139188, expectedResult: -3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 0.065988034, expectedResult: -2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 0.100000001, expectedResult: -2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 0.207879573, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 0.236290082, expectedResult: -1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 0.243116736, expectedResult: -1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 0.323557258, expectedResult: -1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 0.36787945, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: 23.1406918, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 1, expected: 1)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 0.5, expected: 1)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 1.5, expected: 2)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 2.5, expected: 3)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 3.5, expected: 4)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 0.49999997, expected: 0)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 1.5, expected: 2)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 2.5, expected: 3)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 3.5, expected: 4)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 4.5, expected: 5)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 3.14159274, expected: 3)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 2.71828175, expected: 3)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 1385.45569, expected: 1385)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 3423.43433, expected: 3423)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 535345.5, expected: 535346)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 535345.5, expected: 535346)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 535345.5, expected: 535346)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 535345.375, expected: 535345)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 535345.625, expected: 535346)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: -2.71828175, expected: -3)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 10, expected: 10)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: -10, expected: -10)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: -0, expected: -0)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 0, expected: 0)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: NaN, expected: NaN)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: ∞, expected: ∞)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: -∞, expected: -∞)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: 3.40282347E+38, expected: 3.40282347E+38)
[STRT] System.Tests.MathFTests.Round_AwayFromZero_0(value: -3.40282347E+38, expected: -3.40282347E+38)
[STRT] System.Tests.MathFTests.Log10(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: 0.36787945, expectedResult: -0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 0.480496377, expectedResult: -0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 1, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: 2.08118105, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 2.71828175, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 4.33131504, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 4.93340969, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 0.230876759, expectedResult: -0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 5.0945611, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 10, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 13.4393778, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 25.9545536, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 27.7137337, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 37.2217102, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 200.717438, expectedResult: 2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 522.735291, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 6.10095978, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 0.202699572, expectedResult: -0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 0.196287766, expectedResult: -0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: 0.163908631, expectedResult: -0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Log10(value: -3.14159274, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: -2.71828175, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: -1.41421354, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: -1, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: -0.693147182, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: -0.434294492, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: -0, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: 0, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Log10(value: 0.000721784134, expectedResult: -3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 0.0019130141, expectedResult: -2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 0.00498212827, expectedResult: -2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 0.0268660411, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 0.0360831916, expectedResult: -1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 0.0385288857, expectedResult: -1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 0.0744082034, expectedResult: -1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 0.100000001, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: 1385.45569, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Log10(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -∞, y: -∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 0.693147182, expectedResult: 2, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 0.707106769, expectedResult: 2.02811503, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 0.785398185, expectedResult: 2.19327998, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 1, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 1.12837923, expectedResult: 3.09064293, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 1.41421354, expectedResult: 4.11325026, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 0.636619747, expectedResult: 1.89008117, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 1.44269502, expectedResult: 4.23208618, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 2.30258512, expectedResult: 10, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 2.71828175, expectedResult: 15.1542625, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 3.14159274, expectedResult: 23.1406918, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -3.14159274, expectedResult: 0.000721784134, allowedVariance: 4.76837181E-10)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 1.57079637, expectedResult: 4.81047726, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -2.71828175, expectedResult: 0.0019130141, allowedVariance: 4.76837148E-09)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 0.434294492, expectedResult: 1.54387343, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -2.30258512, expectedResult: 0.100000001, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -1.57079637, expectedResult: 0.207879573, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -1.44269502, expectedResult: 0.236290082, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -1.41421354, expectedResult: 0.243116736, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -1.12837923, expectedResult: 0.323557258, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -1, expectedResult: 0.36787945, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: 0.318309873, expectedResult: 1.37480223, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -0.785398185, expectedResult: 0.455938131, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -0.693147182, expectedResult: 0.5, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -0.636619747, expectedResult: 0.529077828, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -0.434294492, expectedResult: 0.647721469, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -0.318309873, expectedResult: 0.727377355, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -0.707106769, expectedResult: 0.493068695, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -2.71828175, expectedResult: 0.065988034, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -2.30258512, expectedResult: 0.00498212827, allowedVariance: 4.76837148E-09)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -1.44269502, expectedResult: 0.0360831916, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 1, expectedResult: 10, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 1.12837923, expectedResult: 13.4393778, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 1.41421354, expectedResult: 25.9545536, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 1.44269502, expectedResult: 27.7137337, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 1.57079637, expectedResult: 37.2217102, allowedVariance: 4.76837158E-05)
